identity/LineItemId,identity/TimeInterval,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/BlendedCost,lineItem/LineItemType,product/region,resourceTags/user:Service,resourceTags/user:Team,resourceTags/user:Env
8343d908-cc25-4551-ec3d-a290652ce6fc,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.4062,2.817383,2.687609,Usage,us-east-1,,,prod
04d42475-f801-04aa-b021-4565e9ede946,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,18.5013,2.588873,2.531848,Usage,us-east-1,,,prod
d5d305de-3558-9202-9008-9c8117821a09,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,3.6612,2.863755,2.834627,Usage,us-east-1,,,prod
30d3348d-e783-aa07-778c-dfa66e87521b,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,21.299,2.285456,2.351273,Usage,us-east-1,,,prod
5436d731-72cc-b005-ac77-c4358706e963,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,12.369,2.666969,2.697115,Usage,us-east-1,,,prod
c8efd4a1-a28f-1ffa-cb04-76e14d582c2e,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,3.6496,2.761776,2.744083,Usage,us-east-1,,,prod
9d9a94ea-2395-527f-fff4-f4d99c02e564,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,15.8516,2.624589,2.739285,Usage,us-east-1,,,prod
875aa67f-6b2c-bc35-8202-30428cfb7b8e,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,1.9948,49.22187,47.192178,Usage,us-east-1,,,prod
5e176012-35c9-afde-0d90-070971959822,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,2.9996,49.131808,48.75646,Usage,us-east-1,,,prod
7d0c3991-97c5-313b-b977-761bad93c20d,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,20.2687,43.755587,44.469168,Usage,us-east-1,,,prod
3b4f4998-4378-b055-41c7-dfffec853b3a,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,11.8533,45.200811,43.217207,Usage,us-east-1,,,prod
8420084f-03ac-4f38-1601-cc80522df963,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,11.5435,48.614036,49.956135,Usage,us-east-1,,,prod
901d987a-b321-365e-1275-b8f565475855,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,22.1272,43.63597,45.219228,Usage,us-east-1,,,prod
cbd8dab2-0859-60a5-b9b0-a090ee56f3cd,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,10.0747,44.210908,42.293026,Usage,us-east-1,,,prod
8648a202-91ac-82f6-9fa3-6e2e710afa20,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,2.4849,50.570394,49.540691,Usage,us-east-1,,,prod
dcd01932-6c5d-d773-4e35-3be0f96d407c,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.0906,52.050054,52.01522,Usage,us-east-1,,,prod
8ad5d143-382d-2716-f11b-222280f2b250,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.5258,49.983555,51.485189,Usage,us-east-1,,,prod
3be2044a-42de-eba8-7b6d-5ef5395a2078,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,20.8549,2.783726,2.800814,Usage,us-east-1,,,prod
b5adb9ff-aa25-8e54-f891-33fa8f3ba6f2,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,9.9751,2.855266,2.775518,Usage,us-east-1,,,prod
d340ec4b-a1e2-350b-77d1-89c2a25b6cbb,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,6.8925,2.20126,2.214752,Usage,us-east-1,,,prod
de81a0d4-aebd-ecc2-c6b1-168b712c5c3b,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,16.3278,2.644088,2.621252,Usage,us-east-1,,,prod
4a4190c8-1e1d-efde-cd90-49d4a0a30cfd,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,1.9411,2.50787,2.625564,Usage,us-east-1,,,prod
dc324826-0767-b960-bb4a-d9569f8b377a,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.1518,2.685928,2.716931,Usage,us-east-1,,,prod
8808f26a-1808-4bef-0968-ec575b0ae3af,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.0541,2.305755,2.345126,Usage,us-east-1,,,prod
3623eeab-cb2a-b6ea-00df-8b8725ebc965,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,3.5307,2.828133,2.815687,Usage,us-east-1,,,prod
87381c30-a895-22f4-9965-df8a76c66554,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,9.7632,2.437586,2.321381,Usage,us-east-1,,,prod
6d1452f1-925c-d754-a29d-b13d1f46d339,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,22.2461,2.385246,2.301505,Usage,us-east-1,,,prod
3c477ab2-62a0-aba6-dc36-b9f977352df7,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,8.5802,2.547577,2.570833,Usage,us-east-1,,,prod
54113c26-7f91-0fa3-32ba-9541382f87ca,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,3.5045,2.538021,2.552613,Usage,us-east-1,,,prod
1b6a2b9f-ac9d-f458-d1f2-df57b2de3254,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.9713,2.173984,2.07669,Usage,us-east-1,,,prod
e656539f-40b3-75f7-3dec-4f2ec640a3e0,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,16.1057,2.325007,2.265514,Usage,us-east-1,,,prod
e692c873-a0b9-ef0c-351b-fc0df3ac4c44,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,6.2014,2.660289,2.660278,Usage,us-east-1,,,prod
ba53d5f3-9cad-03bb-21f5-68dedff22d41,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,12.4512,2.310499,2.221882,Usage,us-east-1,,,prod
cb5f4864-5c67-595a-d080-53fb7ee20542,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,7.7325,51.206442,51.477193,Usage,us-east-1,,,prod
9b796902-7e8f-4e94-16f5-c69d29a0c4e1,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,1.6899,49.20471,47.725941,Usage,us-east-1,,,prod
7b93a049-598b-3cbf-6c8f-24ed1644b6ea,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,14.0373,45.898241,48.101269,Usage,us-east-1,,,prod
142b30f7-692e-cad1-ed3c-0b4b6c9fffaa,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,13.1413,42.873685,42.914175,Usage,us-east-1,,,prod
206e4744-04fb-4915-762c-b8fa9071a4ef,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,12.1102,42.076082,40.191234,Usage,us-east-1,,,prod
c14edba5-d65c-284d-40a7-9fec62d6b92d,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,15.2417,51.784137,54.224545,Usage,us-east-1,,,prod
3ee8ce4a-9538-4758-db9a-5027e0ee4726,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,16.1546,41.612257,39.75154,Usage,us-east-1,,,prod
5621172a-0e93-f57c-43ac-848bef61ba34,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,10.3624,45.201299,45.463691,Usage,us-east-1,,,prod
3796298e-3cc2-5a61-a433-723578ae1e1a,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,23.6023,49.138571,47.468283,Usage,us-east-1,,,prod
44b52879-61be-bbaa-ba55-f3ee695a2dd8,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,20.8034,48.992907,49.249539,Usage,us-east-1,,,prod
a1da359c-e8f6-afe6-eea6-5bb6726afb48,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,23.6131,2.369207,2.363974,Usage,us-east-1,,,prod
f2647079-8cd7-c649-1a7b-80ac37732126,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,10.966,2.454598,2.538312,Usage,us-east-1,,,prod
c3293612-e674-f604-aa4a-641d22b2da55,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,6.9897,2.850444,2.963304,Usage,us-east-1,,,prod
cd48c669-ab69-b82b-7628-8ce34ff4a3a3,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,17.5829,2.373583,2.37442,Usage,us-east-1,,,prod
ad61639d-6d02-01b1-bb73-12cce7011d04,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,19.5314,2.668283,2.710245,Usage,us-east-1,,,prod
c76fe9f5-8147-6a55-446c-49651b0c846d,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,4.0868,2.305951,2.381274,Usage,us-east-1,,,prod
b5be8b2c-ba9f-464e-fa3e-6873252977c3,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,9.3959,2.845098,2.940985,Usage,us-east-1,,,prod
63582b11-c073-3207-894d-05e8a1481cba,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,7.0958,2.350145,2.317585,Usage,us-east-1,,,prod
d1545e17-b524-8aef-18ed-de70f8fb17e0,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.6112,2.77098,2.692699,Usage,us-east-1,,,prod
73008156-543a-02ec-ec90-2628e647df73,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,10.4316,2.602181,2.646919,Usage,us-east-1,,,prod
7f3426e6-dd7a-2b3c-cb42-9b24d9afe2d8,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,8.4499,2.679693,2.670882,Usage,us-east-1,,,prod
a4d3fddb-4b41-de4c-2f86-74c7dda30427,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,21.2705,2.672787,2.66696,Usage,us-east-1,,,prod
51847b49-8de0-9cd9-b83e-b668067a7ad2,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,5.6789,2.317445,2.394814,Usage,us-east-1,,,prod
b2e09360-4837-dcb8-7bc4-fd0c0eb52475,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,3.4874,2.789819,2.661048,Usage,us-east-1,,,prod
f7200681-da1f-7463-3365-77fdee96d516,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,3.9086,2.296191,2.373967,Usage,us-east-1,,,prod
b90aad40-d768-277d-b6df-a70471de2007,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,19.2579,2.821047,2.869484,Usage,us-east-1,,,prod
a61696af-ad33-34b6-7d18-a80b7d7655b6,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,15.0523,44.611221,43.128204,Usage,us-east-1,,,prod
ef1a9de2-6777-500d-6927-f56204ba5d5f,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,9.5969,41.919815,42.578272,Usage,us-east-1,,,prod
9b36f9a8-940c-6b68-f0da-5d3b02c6d08e,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,10.4604,55.092224,54.35369,Usage,us-east-1,,,prod
c4ecd396-d196-c21d-bd01-be17743e2937,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,6.9805,53.094006,51.088637,Usage,us-east-1,,,prod
773235ba-b009-eba2-a019-6b21dea83012,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,12.5452,50.531801,49.265698,Usage,us-east-1,,,prod
dca05bf7-1b07-6a70-ec9d-de27548bf971,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,15.3369,45.901333,45.684878,Usage,us-east-1,,,prod
b5d93ec7-1b55-68bf-b6e2-d72397ab534c,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.5991,50.294571,51.70591,Usage,us-east-1,,,prod
91c52703-d004-3a34-2a2c-7653d8858e6c,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,5.1956,49.487701,49.973407,Usage,us-east-1,,,prod
a472bebe-d358-97fc-2f44-1fa6b8d9a70e,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,8.1336,48.312472,46.231297,Usage,us-east-1,,,prod
e26cd576-2821-a5af-8d6e-57c6b822c4b1,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,2.246,51.270794,51.323482,Usage,us-east-1,,,prod
5aa3a2a0-1acc-9539-86bd-52099e6f4d37,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,8.9778,2.468529,2.472178,Usage,us-east-1,,,prod
822b66ce-8ed2-3808-2be6-cf5cfee1c8af,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,2.8202,2.322795,2.400764,Usage,us-east-1,,,prod
7fb68a91-a408-a81d-b23b-9148cd3eaac6,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,3.1512,2.773867,2.64916,Usage,us-east-1,,,prod
2719daab-6727-2634-f1af-b1199a53d868,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,16.1424,2.593614,2.671561,Usage,us-east-1,,,prod
1e78d1ce-3f76-bc23-f0b6-cb5eecc7c29e,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,17.4778,2.2462,2.249795,Usage,us-east-1,,,prod
f30d597a-f2e9-d5f5-3d78-14677dc555d7,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,10.4546,2.221048,2.174095,Usage,us-east-1,,,prod
7bfa8d0c-2ae7-e485-769a-6b932c875fb8,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,15.7423,2.339249,2.427849,Usage,us-east-1,,,prod
3befa943-4f35-bfbe-2e66-f647e63d81be,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.3474,2.866378,2.792935,Usage,us-east-1,,,prod
2e63774c-582a-b062-040a-72076408a2fe,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,17.4592,2.815416,2.915756,Usage,us-east-1,,,prod
b5ba87f6-ce3d-da59-d3da-7d37166cf4db,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,15.7976,2.873271,2.748098,Usage,us-east-1,,,prod
102e4118-ba34-60fc-b931-bef4ea1bbf4e,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.954,2.130483,2.17049,Usage,us-east-1,,,prod
a334cbf8-a93b-f8ad-d3c8-65888c4fa3dc,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,10.8018,2.333641,2.24423,Usage,us-east-1,,,prod
f9003886-6781-7f80-80fe-08247ef7da5e,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.6647,2.554568,2.511992,Usage,us-east-1,,,prod
400c3f63-6bbc-a14c-eeb2-9bd88825c11b,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,12.9576,2.698101,2.771655,Usage,us-east-1,,,prod
c31f37df-ff07-ed25-fb1f-3f9be70c7729,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,16.3582,2.197955,2.242435,Usage,us-east-1,,,prod
a6c7c6aa-40ee-fd15-0fe1-015e64a7bca6,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,7.3553,2.619466,2.649966,Usage,us-east-1,,,prod
b6392ced-a379-7374-3235-c5c3d842134a,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,23.8808,46.679016,46.993616,Usage,us-east-1,,,prod
0f4978a1-a71a-f82a-2fac-a069ffe09281,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,22.3521,43.759251,42.299934,Usage,us-east-1,,,prod
684bc2cd-7540-406b-bbf0-512c24172d74,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,2.7824,53.235654,54.840306,Usage,us-east-1,,,prod
f4931e67-5e5f-6133-acad-72e9c5f53883,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,5.6055,51.733975,50.099794,Usage,us-east-1,,,prod
5c79b07b-d97a-276c-fd93-386ec56765d8,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,22.2722,52.512378,50.909832,Usage,us-east-1,,,prod
83e21d52-56d4-4ea0-0674-009fec058c89,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,14.1811,47.486414,48.243044,Usage,us-east-1,,,prod
4d72a0d1-2d23-1657-7cba-75125d8aeb68,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.9131,43.834806,43.884413,Usage,us-east-1,,,prod
8f41a7d7-32a0-eef7-a967-debc8b5ac772,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,15.6489,45.010853,46.908494,Usage,us-east-1,,,prod
1674ea60-5ce2-e431-fc72-d3d5bffc3270,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.9164,43.39946,41.529194,Usage,us-east-1,,,prod
66df406b-6730-ead0-334c-0c14e5b90040,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,15.401,42.585967,42.583381,Usage,us-east-1,,,prod
9da8e585-3338-6337-3b03-c9a784cc92c4,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,20.3343,2.798991,2.828577,Usage,us-east-1,,,prod
1fce9749-0737-fee7-86fe-92f36e58cfef,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,16.3743,2.308867,2.353797,Usage,us-east-1,,,prod
